,Predictions,Actuals
976,0,0
980,0,0
981,1,0
983,1,0
984,0,0
988,0,0
989,0,0
993,0,0
994,0,0
998,0,0
999,0,0
1003,0,0
1004,1,0
1008,1,0
1009,0,0
1013,0,0
1014,0,0
1018,0,0
1019,0,0
1023,0,0
1024,0,0
1028,0,0
1029,0,0
1033,0,0
1034,0,0
1038,0,0
1039,0,0
1041,0,0
1042,0,0
1046,0,0
1047,0,0
1051,0,0
1052,0,0
1056,0,0
1057,0,0
1059,0,0
1060,0,0
1064,0,0
1065,0,0
1069,0,0
1070,0,0
1074,0,0
1075,0,0
1079,0,0
1080,0,0
1084,0,0
1085,0,0
1089,0,0
1090,0,0
1093,0,0
1094,0,0
1096,0,0
1097,0,0
1101,0,0
1102,0,0
1105,0,0
1106,0,0
1110,0,0
1111,0,0
1115,0,0
1116,0,0
1120,0,0
1121,0,0
1124,0,0
1125,0,0
1129,0,0
1130,0,0
1133,0,0
1134,0,0
1137,0,0
1138,0,0
1142,0,0
1143,0,0
1146,0,0
1147,0,0
1150,0,0
1151,0,0
1154,0,0
1155,0,0
1159,0,0
1164,0,0
1168,0,0
1169,0,0
1172,0,0
1173,0,0
1177,0,0
1178,0,0
1181,0,0
1182,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1192,0,0
1193,0,0
1195,0,0
1196,0,0
1200,0,0
1201,0,0
1205,0,0
1206,0,0
1211,0,0
1212,0,0
1215,0,0
1216,0,0
1220,0,0
1221,0,0
1224,0,0
1225,0,0
1229,0,0
1230,0,0
1233,0,0
